id_policy,year,pred
PL073568,4,1
PL073570,4,0
PL073601,4,1
PL073575,4,0
PL073576,4,0
PL073578,4,1
PL073579,4,1
PL073580,4,1
PL073573,4,1
PL073681,4,0
PL073780,4,0
PL073781,4,1
PL073782,4,0
PL073784,4,1
PL073786,4,1
PL073787,4,0
PL073789,4,0
PL073792,4,0
PL073793,4,1
PL073794,4,0
PL073779,4,0
PL073778,4,0
PL073761,4,1
PL073762,4,1
PL073764,4,1
PL073766,4,1
PL073771,4,1
PL073773,4,0
PL073775,4,0
PL073777,4,0
PL073798,4,0
PL073819,4,0
PL073821,4,0
PL073822,4,1
PL073823,4,1
PL073824,4,1
PL073826,4,1
PL073827,4,0
PL073828,4,0
PL073829,4,0
PL073832,4,0
PL073833,4,1
PL073815,4,0
PL073801,4,1
PL073803,4,0
PL073804,4,1
PL073805,4,0
PL073760,4,0
PL073806,4,0
PL073811,4,0
PL073813,4,1
PL073814,4,1
PL073807,4,0
PL073758,4,0
PL073757,4,0
PL073704,4,0
PL073705,4,0
PL073706,4,0
PL073707,4,1
PL073708,4,0
PL073710,4,0
PL073712,4,0
PL073714,4,0
PL073715,4,0
PL073716,4,1
PL073700,4,0
PL073699,4,0
PL073698,4,0
PL073682,4,1
PL073683,4,0
PL073685,4,1
PL073687,4,1
PL073718,4,0
PL073689,4,1
PL073691,4,0
PL073692,4,0
PL073693,4,0
PL073694,4,0
PL073696,4,0
PL073697,4,1
PL073690,4,1
PL073526,4,1
PL073719,4,1
PL073721,4,0
PL073743,4,0
PL073745,4,0
PL073746,4,0
PL073747,4,0
PL073748,4,0
PL073750,4,0
PL073751,4,0
PL073752,4,0
PL073753,4,0
PL073754,4,0
PL073756,4,1
PL073741,4,0
PL073740,4,0
PL073738,4,0
PL073723,4,1
PL073728,4,0
PL073729,4,1
PL073731,4,0
PL073732,4,0
PL073734,4,0
PL073737,4,0
PL073525,4,0
PL073524,4,0
PL073523,4,1
PL073313,4,0
PL073314,4,1
PL073317,4,0
PL073318,4,1
PL073324,4,1
PL073325,4,0
PL073326,4,0
PL073327,4,1
PL073312,4,0
PL073328,4,1
PL073311,4,0
PL073295,4,0
PL073298,4,0
PL073299,4,1
PL073300,4,0
PL073302,4,0
PL073303,4,0
PL073304,4,0
PL073305,4,0
PL073306,4,0
PL073308,4,1
PL073329,4,0
PL073330,4,0
PL073331,4,0
PL073352,4,0
PL073354,4,1
PL073357,4,1
PL073358,4,1
PL073360,4,1
PL073361,4,0
PL073365,4,0
PL073351,4,1
PL073348,4,1
PL073332,4,1
PL073333,4,1
PL073335,4,1
PL073337,4,0
PL073338,4,0
PL073293,4,0
PL073341,4,0
PL073342,4,1
PL073346,4,0
PL073347,4,1
PL073340,4,1
PL073292,4,1
PL073291,4,0
PL073237,4,0
PL073238,4,0
PL073239,4,1
PL073240,4,0
PL073242,4,0
PL073247,4,0
PL073248,4,0
PL073249,4,0
PL073250,4,0
PL073234,4,0
PL073233,4,0
PL073232,4,0
PL073216,4,0
PL073217,4,0
PL073218,4,0
PL073219,4,1
PL073221,4,1
PL073222,4,0
PL073251,4,1
PL073225,4,1
PL073228,4,0
PL073229,4,0
PL073230,4,1
PL073231,4,0
PL073224,4,0
PL073252,4,0
PL073254,4,0
PL073276,4,1
PL073280,4,0
PL073282,4,0
PL073285,4,0
PL073286,4,1
PL073289,4,0
PL073272,4,0
PL073271,4,0
PL073255,4,1
PL073256,4,0
PL073257,4,0
PL073258,4,0
PL073259,4,0
PL073260,4,1
PL073261,4,0
PL073253,4,0
PL073262,4,0
PL073264,4,0
PL073266,4,1
PL073267,4,1
PL073268,4,0
PL073263,4,0
PL073471,4,1
PL073472,4,1
PL073475,4,0
PL073479,4,0
PL073480,4,0
PL073482,4,0
PL073483,4,1
PL073468,4,1
PL073484,4,0
PL073465,4,0
PL073451,4,1
PL073453,4,1
PL073456,4,0
PL073457,4,1
PL073458,4,1
PL073459,4,1
PL073460,4,1
PL073461,4,1
PL073464,4,0
PL073466,4,0
PL073509,4,0
PL073510,4,1
PL073512,4,0
PL073513,4,0
PL073514,4,0
PL073516,4,0
PL073517,4,0
PL073518,4,0
PL073520,4,0
PL073521,4,1
PL073522,4,0
PL073506,4,0
PL073491,4,0
PL073494,4,0
PL073497,4,0
PL073500,4,1
PL073501,4,0
PL073502,4,0
PL073496,4,0
PL073446,4,1
PL073392,4,0
PL073393,4,0
PL073394,4,1
PL073395,4,0
PL073397,4,1
PL073400,4,0
PL073401,4,0
PL073403,4,0
PL073404,4,0
PL073405,4,0
PL073389,4,0
PL073388,4,0
PL073372,4,1
PL073373,4,1
PL073374,4,0
PL073375,4,1
PL073376,4,0
PL073377,4,0
PL073378,4,0
PL073379,4,0
PL073381,4,0
PL073370,4,0
PL073408,4,0
PL073431,4,1
PL073432,4,1
PL073433,4,0
PL073434,4,0
PL073437,4,1
PL073438,4,0
PL073441,4,0
PL073443,4,0
PL073444,4,0
PL073429,4,0
PL073428,4,1
PL073411,4,0
PL073412,4,0
PL073413,4,0
PL073415,4,0
PL073417,4,0
PL073418,4,0
PL073420,4,0
PL073422,4,0
PL073425,4,0
PL073426,4,0
PL073419,4,0
PL073835,4,1
PL073836,4,0
PL074247,4,0
PL074249,4,1
PL074251,4,1
PL074252,4,0
PL074253,4,0
PL074255,4,1
PL074256,4,1
PL074257,4,1
PL074258,4,0
PL074260,4,1
PL074261,4,1
PL074246,4,0
PL074262,4,0
PL074245,4,0
PL074228,4,0
PL074229,4,0
PL074230,4,0
PL074231,4,0
PL074232,4,0
PL074233,4,1
PL074235,4,1
PL074238,4,0
PL074240,4,0
PL074242,4,0
PL074264,4,0
PL074286,4,1
PL074287,4,0
PL074289,4,0
PL074291,4,0
PL074293,4,0
PL074295,4,0
PL074297,4,0
PL074298,4,0
PL074284,4,0
PL074282,4,0
PL074269,4,0
PL074270,4,0
PL074271,4,1
PL074273,4,1
PL074278,4,1
PL074279,4,1
PL074280,4,0
PL074281,4,0
PL074274,4,0
PL074226,4,1
PL074225,4,1
PL074224,4,1
PL074169,4,0
PL074172,4,0
PL074174,4,1
PL074176,4,1
PL074177,4,0
PL074182,4,1
PL074183,4,1
PL074168,4,0
PL074167,4,0
PL074166,4,1
PL074165,4,0
PL074150,4,1
PL074151,4,0
PL074152,4,1
PL074153,4,1
PL074154,4,1
PL074159,4,0
PL074162,4,1
PL074164,4,0
PL074157,4,1
PL074301,4,0
PL074185,4,0
PL074208,4,0
PL074213,4,0
PL074215,4,0
PL074216,4,0
PL074217,4,1
PL074219,4,0
PL074220,4,0
PL074221,4,0
PL074222,4,0
PL074207,4,0
PL074205,4,0
PL074204,4,0
PL074188,4,0
PL074189,4,1
PL074190,4,0
PL074186,4,0
PL074195,4,1
PL074197,4,1
PL074198,4,0
PL074201,4,1
PL074202,4,0
PL074203,4,0
PL074148,4,0
PL074404,4,0
PL074405,4,0
PL074406,4,0
PL074407,4,0
PL074409,4,0
PL074411,4,0
PL074412,4,0
PL074414,4,1
PL074415,4,1
PL074416,4,0
PL074418,4,0
PL074403,4,0
PL074419,4,0
PL074402,4,0
PL074385,4,0
PL074386,4,0
PL074389,4,1
PL074392,4,1
PL074393,4,0
PL074394,4,0
PL074395,4,0
PL074398,4,0
PL074401,4,0
PL074420,4,0
PL074421,4,1
PL074444,4,0
PL074447,4,1
PL074449,4,1
PL074450,4,1
PL074451,4,1
PL074452,4,0
PL074453,4,1
PL074454,4,0
PL074456,4,0
PL074457,4,0
PL074458,4,0
PL074443,4,1
PL074425,4,0
PL074426,4,1
PL074427,4,0
PL074429,4,0
PL074384,4,0
PL074430,4,1
PL074432,4,0
PL074433,4,1
PL074434,4,0
PL074437,4,0
PL074438,4,1
PL074439,4,1
PL074431,4,1
PL074383,4,1
PL074381,4,1
PL074327,4,0
PL074328,4,1
PL074330,4,0
PL074332,4,0
PL074336,4,1
PL074337,4,1
PL074338,4,1
PL074339,4,0
PL074324,4,1
PL074322,4,0
PL074308,4,0
PL074309,4,1
PL074310,4,0
PL074312,4,1
PL074341,4,0
PL074313,4,0
PL074315,4,0
PL074316,4,0
PL074318,4,0
PL074319,4,0
PL074321,4,1
PL074303,4,0
PL074342,4,1
PL074368,4,1
PL074369,4,1
PL074370,4,0
PL074374,4,1
PL074377,4,0
PL074378,4,0
PL074380,4,0
PL074346,4,0
PL074347,4,1
PL074348,4,0
PL074349,4,0
PL074350,4,1
PL074351,4,0
PL074343,4,1
PL074353,4,0
PL074356,4,1
PL074358,4,1
PL074359,4,1
PL074354,4,0
PL070726,4,1
PL074145,4,0
PL073935,4,0
PL073936,4,0
PL073938,4,0
PL073939,4,0
PL073940,4,0
PL073942,4,0
PL073943,4,0
PL073944,4,0
PL073948,4,0
PL073950,4,0
PL073931,4,0
PL073916,4,1
PL073918,4,1
PL073920,4,1
PL073921,4,0
PL073924,4,0
PL073925,4,0
PL073927,4,0
PL073929,4,0
PL073932,4,1
PL073952,4,0
PL073953,4,1
PL073977,4,0
PL073978,4,1
PL073980,4,0
PL073981,4,1
PL073982,4,0
PL073985,4,0
PL073988,4,0
PL073973,4,1
PL073970,4,0
PL073955,4,1
PL073959,4,0
PL073915,4,0
PL073961,4,0
PL073965,4,1
PL073966,4,1
PL073969,4,1
PL073914,4,1
PL073913,4,1
PL073912,4,1
PL073859,4,0
PL073861,4,0
PL073862,4,1
PL073863,4,1
PL073864,4,1
PL073865,4,0
PL073871,4,1
PL073872,4,0
PL073857,4,1
PL073856,4,1
PL073854,4,1
PL073838,4,0
PL073839,4,0
PL073841,4,0
PL073842,4,1
PL073844,4,1
PL073845,4,1
PL073847,4,0
PL073849,4,1
PL073850,4,1
PL073853,4,1
PL073846,4,0
PL073989,4,1
PL073874,4,0
PL073876,4,1
PL073897,4,0
PL073898,4,1
PL073902,4,0
PL073903,4,0
PL073906,4,0
PL073908,4,1
PL073910,4,0
PL073911,4,0
PL073895,4,1
PL073894,4,0
PL073893,4,0
PL073878,4,0
PL073882,4,0
PL073883,4,0
PL073875,4,1
PL073887,4,1
PL073888,4,0
PL073890,4,1
PL073891,4,1
PL073892,4,1
PL073885,4,0
PL074146,4,1
PL074091,4,0
PL074093,4,0
PL074095,4,1
PL074096,4,1
PL074097,4,0
PL074098,4,0
PL074101,4,0
PL074104,4,1
PL074105,4,0
PL074088,4,1
PL074086,4,1
PL074074,4,0
PL074076,4,0
PL074078,4,1
PL074082,4,0
PL074084,4,0
PL074085,4,1
PL074087,4,0
PL074106,4,1
PL074129,4,0
PL074132,4,1
PL074133,4,1
PL074134,4,1
PL074135,4,0
PL074136,4,0
PL074140,4,0
PL074143,4,1
PL074128,4,1
PL074127,4,0
PL074125,4,1
PL074110,4,1
PL074114,4,0
PL074115,4,0
PL074116,4,0
PL074119,4,0
PL074120,4,1
PL074117,4,0
PL074068,4,1
PL074067,4,0
PL074013,4,0
PL074017,4,0
PL074019,4,0
PL074020,4,1
PL074021,4,0
PL074022,4,0
PL074023,4,0
PL074025,4,0
PL074027,4,0
PL074012,4,1
PL073993,4,0
PL073994,4,0
PL073995,4,1
PL073996,4,0
PL073998,4,0
PL074028,4,0
PL074000,4,1
PL074003,4,0
PL074005,4,0
PL074006,4,0
PL074001,4,0
PL074031,4,0
PL074053,4,0
PL074055,4,1
PL074056,4,1
PL074057,4,1
PL074058,4,1
PL074059,4,1
PL074061,4,1
PL074062,4,0
PL074066,4,1
PL074051,4,0
PL074050,4,0
PL074049,4,0
PL074048,4,0
PL074034,4,1
PL074035,4,1
PL074037,4,1
PL074038,4,0
PL074047,4,0
PL074040,4,0
PL015927,4,0
PL067406,4,1
PL067407,4,0
PL067409,4,0
PL067411,4,1
PL067412,4,0
PL067413,4,0
PL067418,4,0
PL067419,4,1
PL067420,4,0
PL067403,4,1
PL067401,4,1
PL067386,4,0
PL067387,4,1
PL067389,4,0
PL067390,4,0
PL067394,4,0
PL067395,4,0
PL067397,4,0
PL067398,4,0
PL067399,4,0
PL067421,4,0
PL067423,4,0
PL067445,4,0
PL067446,4,0
PL067447,4,0
PL067453,4,1
PL067454,4,0
PL067455,4,0
PL067458,4,0
PL067443,4,0
PL067424,4,0
PL067425,4,1
PL067427,4,1
PL067428,4,0
PL067431,4,1
PL067435,4,1
PL067437,4,0
PL067438,4,1
PL067432,4,1
PL067460,4,0
PL067384,4,0
PL067327,4,0
PL067329,4,1
PL067330,4,1
PL067334,4,0
PL067335,4,0
PL067337,4,0
PL067339,4,1
PL067340,4,0
PL067341,4,1
PL067326,4,0
PL067309,4,1
PL067310,4,1
PL067311,4,0
PL067312,4,0
PL067313,4,1
PL067314,4,0
PL067319,4,0
PL067320,4,1
PL067324,4,1
PL067343,4,1
PL067344,4,1
PL067368,4,0
PL067370,4,0
PL067371,4,1
PL067372,4,0
PL067373,4,0
PL067374,4,1
PL067375,4,1
PL067376,4,0
PL067377,4,0
PL067378,4,0
PL067380,4,0
PL067381,4,0
PL067366,4,1
PL067365,4,1
PL067346,4,0
PL067347,4,0
PL067349,4,1
PL067350,4,0
PL067383,4,1
PL067353,4,0
PL067355,4,0
PL067358,4,1
PL067359,4,0
PL067362,4,1
PL067354,4,1
PL067462,4,0
PL067463,4,1
PL067562,4,0
PL067563,4,0
PL067565,4,0
PL067566,4,1
PL067567,4,0
PL067568,4,0
PL067569,4,0
PL067574,4,0
PL067575,4,1
PL067561,4,0
PL067577,4,0
PL067558,4,1
PL067543,4,0
PL067546,4,1
PL067549,4,0
PL067550,4,0
PL067553,4,1
PL067554,4,1
PL067555,4,0
PL067556,4,0
PL067578,4,0
PL067579,4,0
PL067580,4,1
PL067602,4,0
PL067604,4,0
PL067605,4,0
PL067606,4,1
PL067608,4,1
PL067610,4,1
PL067612,4,1
PL067613,4,1
PL067614,4,1
PL067615,4,0
PL067598,4,0
PL067581,4,1
PL067582,4,0
PL067585,4,0
PL067586,4,0
PL067587,4,0
PL067542,4,1
PL067588,4,0
PL067590,4,0
PL067591,4,1
PL067593,4,0
PL067594,4,0
PL067595,4,1
PL067589,4,1
PL067541,4,0
PL067484,4,0
PL067485,4,1
PL067486,4,0
PL067491,4,1
PL067496,4,0
PL067498,4,1
PL067499,4,0
PL067482,4,0
PL067481,4,0
PL067480,4,1
PL067465,4,0
PL067469,4,0
PL067470,4,0
PL067471,4,1
PL067473,4,0
PL067474,4,0
PL067478,4,0
PL067479,4,1
PL067472,4,0
PL067501,4,1
PL067503,4,0
PL067524,4,0
PL067525,4,1
PL067526,4,0
PL067527,4,0
PL067528,4,1
PL067529,4,0
PL067530,4,1
PL067531,4,0
PL067532,4,1
PL067533,4,1
PL067535,4,0
PL067538,4,0
PL067523,4,1
PL067504,4,0
PL067507,4,0
PL067508,4,1
PL067509,4,1
PL067510,4,0
PL067515,4,0
PL067518,4,0
PL067306,4,0
PL067305,4,0
PL067304,4,0
PL067095,4,1
PL067098,4,0
PL067100,4,1
PL067103,4,0
PL067107,4,0
PL067075,4,0
PL067076,4,1
PL067077,4,0
PL067078,4,1
PL067079,4,0
PL067080,4,0
PL067081,4,0
PL067082,4,1
PL067083,4,1
PL067085,4,1
PL067088,4,1
PL067091,4,1
PL067133,4,1
PL067135,4,1
PL067137,4,1
PL067139,4,0
PL067142,4,0
PL067144,4,0
PL067145,4,0
PL067146,4,1
PL067132,4,0
PL067131,4,1
PL067130,4,1
PL067113,4,0
PL067114,4,1
PL067115,4,1
PL067118,4,0
PL067119,4,0
PL067074,4,0
PL067120,4,0
PL067122,4,0
PL067123,4,1
PL067125,4,0
PL067127,4,0
PL067128,4,0
PL067121,4,0
PL067073,4,0
PL067071,4,0
PL067019,4,0
PL067022,4,0
PL067026,4,0
PL067027,4,0
PL067029,4,0
PL067015,4,1
PL067013,4,1
PL066998,4,0
PL067001,4,0
PL067002,4,0
PL067003,4,0
PL067004,4,0
PL067006,4,1
PL067009,4,0
PL067010,4,0
PL067012,4,1
PL067057,4,0
PL067058,4,1
PL067060,4,0
PL067061,4,1
PL067062,4,1
PL067063,4,1
PL067066,4,1
PL067054,4,1
PL067036,4,0
PL067040,4,1
PL067041,4,0
PL067042,4,0
PL067034,4,0
PL067048,4,0
PL067049,4,0
PL067050,4,0
PL067044,4,0
PL067616,4,0
PL067149,4,0
PL067151,4,1
PL067249,4,1
PL067251,4,0
PL067253,4,1
PL067254,4,0
PL067255,4,1
PL067257,4,0
PL067258,4,1
PL067259,4,0
PL067261,4,0
PL067262,4,0
PL067248,4,0
PL067247,4,0
PL067230,4,0
PL067232,4,0
PL067233,4,1
PL067234,4,1
PL067235,4,0
PL067239,4,0
PL067240,4,0
PL067242,4,0
PL067244,4,0
PL067246,4,0
PL067265,4,0
PL067266,4,1
PL067267,4,1
PL067292,4,1
PL067293,4,1
PL067295,4,1
PL067296,4,0
PL067297,4,0
PL067298,4,1
PL067301,4,0
PL067302,4,0
PL067303,4,0
PL067288,4,0
PL067286,4,1
PL067268,4,0
PL067271,4,1
PL067272,4,0
PL067273,4,1
PL067274,4,0
PL067275,4,1
PL067276,4,1
PL067279,4,0
PL067280,4,1
PL067281,4,1
PL067283,4,0
PL067284,4,0
PL067277,4,1
PL067227,4,0
PL067226,4,0
PL067172,4,0
PL067173,4,1
PL067174,4,0
PL067175,4,0
PL067178,4,1
PL067179,4,1
PL067181,4,0
PL067182,4,1
PL067183,4,1
PL067185,4,1
PL067171,4,0
PL067168,4,1
PL067152,4,0
PL067156,4,0
PL067158,4,1
PL067187,4,1
PL067163,4,0
PL067165,4,0
PL067166,4,0
PL067160,4,1
PL067190,4,0
PL067211,4,0
PL067213,4,1
PL067214,4,0
PL067215,4,0
PL067219,4,1
PL067220,4,0
PL067224,4,1
PL067225,4,0
PL067210,4,0
PL067208,4,0
PL067192,4,1
PL067196,4,0
PL067197,4,1
PL067189,4,0
PL067200,4,1
PL067202,4,0
PL067204,4,0
PL067206,4,0
PL067199,4,0
PL066996,4,1
PL067619,4,0
PL068029,4,0
PL068034,4,0
PL068035,4,0
PL068037,4,0
PL068040,4,1
PL068041,4,0
PL068027,4,1
PL068043,4,1
PL068024,4,1
PL068010,4,0
PL068012,4,0
PL068013,4,1
PL068015,4,0
PL068016,4,0
PL068018,4,0
PL068019,4,0
PL068021,4,1
PL068023,4,1
PL068025,4,1
PL068044,4,1
PL068045,4,0
PL068067,4,0
PL068068,4,1
PL068071,4,1
PL068072,4,1
PL068073,4,0
PL068074,4,1
PL068075,4,0
PL068078,4,1
PL068079,4,0
PL068066,4,1
PL068063,4,1
PL068048,4,0
PL068052,4,0
PL068053,4,1
PL068008,4,0
PL068056,4,0
PL068060,4,1
PL068061,4,1
PL068062,4,0
PL068055,4,0
PL067951,4,0
PL067954,4,0
PL067955,4,0
PL067956,4,1
PL067959,4,0
PL067960,4,0
PL067962,4,0
PL067963,4,0
PL067964,4,0
PL067965,4,1
PL067932,4,1
PL067934,4,0
PL067937,4,1
PL067938,4,1
PL067939,4,0
PL067940,4,0
PL067942,4,1
PL067943,4,0
PL067944,4,0
PL067945,4,0
PL067948,4,1
PL067968,4,0
PL067969,4,0
PL067991,4,1
PL067993,4,0
PL067995,4,0
PL067999,4,1
PL068000,4,0
PL068002,4,0
PL068003,4,0
PL067989,4,1
PL067988,4,0
PL067987,4,1
PL067970,4,0
PL067971,4,0
PL067974,4,1
PL067976,4,0
PL067983,4,1
PL067985,4,1
PL067978,4,0
PL068083,4,0
PL068085,4,0
PL068183,4,1
PL068186,4,0
PL068188,4,1
PL068189,4,0
PL068191,4,0
PL068193,4,0
PL068198,4,0
PL068181,4,0
PL068179,4,1
PL068164,4,0
PL068165,4,0
PL068167,4,0
PL068168,4,1
PL068171,4,0
PL068173,4,0
PL068177,4,1
PL068200,4,1
PL068201,4,0
PL068225,4,1
PL068227,4,0
PL068229,4,1
PL068231,4,0
PL068232,4,1
PL068233,4,0
PL068234,4,0
PL068235,4,0
PL068218,4,0
PL068202,4,0
PL068204,4,0
PL068206,4,0
PL068207,4,0
PL068211,4,0
PL068213,4,0
PL068214,4,1
PL068215,4,0
PL068217,4,1
PL068162,4,0
PL068161,4,0
PL068160,4,0
PL068106,4,0
PL068108,4,0
PL068110,4,1
PL068111,4,1
PL068112,4,1
PL068113,4,1
PL068115,4,1
PL068116,4,0
PL068117,4,0
PL068118,4,1
PL068119,4,1
PL068120,4,1
PL068105,4,0
PL068104,4,0
PL068103,4,1
PL068102,4,0
PL068086,4,0
PL068087,4,1
PL068088,4,0
PL068090,4,1
PL068092,4,1
PL068121,4,0
PL068095,4,1
PL068096,4,0
PL068098,4,0
PL068099,4,0
PL068100,4,0
PL068101,4,0
PL067931,4,0
PL068145,4,0
PL068148,4,1
PL068150,4,1
PL068152,4,0
PL068153,4,0
PL068154,4,0
PL068155,4,0
PL068157,4,0
PL068158,4,1
PL068159,4,1
PL068144,4,0
PL068143,4,0
PL068142,4,0
PL068126,4,1
PL068128,4,1
PL068129,4,0
PL068131,4,1
PL068123,4,0
PL068132,4,1
PL068134,4,1
PL068136,4,1
PL068137,4,1
PL068140,4,0
PL067718,4,1
PL067719,4,0
PL067723,4,1
PL067725,4,1
PL067726,4,0
PL067727,4,0
PL067729,4,0
PL067730,4,0
PL067731,4,1
PL067732,4,0
PL067717,4,1
PL067733,4,1
PL067716,4,0
PL067714,4,1
PL067707,4,0
PL067708,4,1
PL067709,4,1
PL067711,4,0
PL067715,4,1
PL067734,4,0
PL067736,4,1
PL067763,4,1
PL067766,4,0
PL067767,4,0
PL067768,4,0
PL067771,4,0
PL067772,4,1
PL067755,4,0
PL067754,4,0
PL067753,4,1
PL067737,4,0
PL067738,4,1
PL067740,4,0
PL067743,4,0
PL067746,4,0
PL067748,4,0
PL067749,4,1
PL067751,4,1
PL067752,4,0
PL067696,4,0
PL067695,4,1
PL067642,4,0
PL067644,4,0
PL067645,4,0
PL067646,4,1
PL067647,4,0
PL067648,4,1
PL067649,4,0
PL067653,4,0
PL067654,4,1
PL067655,4,0
PL067638,4,0
PL067637,4,1
PL067636,4,0
PL067621,4,1
PL067623,4,1
PL067624,4,1
PL067625,4,1
PL067626,4,1
PL067656,4,0
PL067627,4,1
PL067630,4,0
PL067633,4,0
PL067634,4,1
PL067628,4,0
PL067773,4,0
PL067657,4,0
PL067680,4,0
PL067685,4,0
PL067686,4,1
PL067688,4,1
PL067689,4,1
PL067691,4,0
PL067694,4,0
PL067676,4,1
PL067661,4,1
PL067662,4,1
PL067664,4,0
PL067665,4,0
PL067666,4,0
PL067658,4,0
PL067669,4,0
PL067670,4,0
PL067672,4,0
PL067673,4,0
PL067668,4,0
PL067774,4,1
PL067776,4,1
PL067876,4,1
PL067877,4,0
PL067878,4,1
PL067879,4,0
PL067881,4,1
PL067882,4,1
PL067883,4,0
PL067884,4,0
PL067873,4,0
PL067889,4,0
PL067870,4,1
PL067859,4,0
PL067860,4,0
PL067861,4,0
PL067862,4,0
PL067863,4,0
PL067865,4,0
PL067868,4,0
PL067892,4,0
PL067913,4,0
PL067915,4,1
PL067916,4,1
PL067918,4,0
PL067919,4,0
PL067920,4,1
PL067921,4,1
PL067926,4,0
PL067927,4,1
PL067893,4,1
PL067894,4,0
PL067897,4,0
PL067854,4,0
PL067900,4,1
PL067903,4,1
PL067904,4,0
PL067907,4,0
PL067901,4,1
PL067853,4,0
PL067797,4,0
PL067799,4,0
PL067802,4,0
PL067804,4,1
PL067805,4,1
PL067808,4,1
PL067796,4,0
PL067795,4,1
PL067794,4,0
PL067793,4,1
PL067781,4,1
PL067812,4,0
PL067784,4,1
PL067786,4,1
PL067787,4,0
PL067790,4,0
PL067791,4,0
PL067792,4,0
PL067785,4,0
PL067815,4,0
PL067836,4,1
PL067837,4,0
PL067839,4,0
PL067840,4,0
PL067841,4,1
PL067843,4,1
PL067847,4,1
PL067848,4,1
PL067850,4,0
PL067835,4,0
PL067832,4,0
PL067814,4,0
PL067823,4,0
PL067826,4,1
PL067827,4,0
PL067828,4,0
PL067829,4,0
PL067830,4,0
PL067824,4,1
PL068237,4,0
PL066993,4,0
PL066161,4,1
PL066162,4,0
PL066166,4,0
PL066168,4,1
PL066169,4,0
PL066172,4,0
PL066174,4,0
PL066160,4,1
PL066176,4,1
PL066159,4,0
PL066157,4,0
PL066142,4,0
PL066145,4,1
PL066146,4,0
PL066148,4,1
PL066150,4,0
PL066152,4,1
PL066153,4,0
PL066154,4,1
PL066156,4,0
PL066158,4,0
PL066177,4,0
PL066179,4,0
PL066200,4,1
PL066203,4,1
PL066204,4,0
PL066207,4,1
PL066210,4,0
PL066214,4,1
PL066215,4,0
PL066199,4,1
PL066198,4,1
PL066197,4,0
PL066196,4,0
PL066180,4,0
PL066181,4,0
PL066182,4,0
PL066186,4,1
PL066141,4,0
PL066187,4,1
PL066189,4,1
PL066190,4,0
PL066191,4,1
PL066194,4,0
PL066216,4,0
PL066138,4,0
PL066085,4,0
PL066088,4,1
PL066089,4,1
PL066091,4,0
PL066092,4,0
PL066093,4,1
PL066094,4,0
PL066095,4,1
PL066096,4,1
PL066083,4,1
PL066099,4,1
PL066065,4,0
PL066068,4,1
PL066069,4,0
PL066075,4,1
PL066076,4,1
PL066079,4,0
PL066081,4,1
PL066102,4,0
PL066124,4,0
PL066125,4,0
PL066126,4,1
PL066129,4,1
PL066131,4,0
PL066135,4,0
PL066136,4,1
PL066137,4,0
PL066121,4,1
PL066120,4,1
PL066103,4,1
PL066104,4,0
PL066105,4,0
PL066106,4,0
PL066110,4,0
PL066112,4,1
PL066113,4,0
PL066114,4,0
PL066116,4,1
PL066117,4,0
PL066111,4,0
PL066217,4,1
PL066218,4,1
PL066219,4,0
PL066318,4,1
PL066319,4,1
PL066321,4,0
PL066322,4,1
PL066324,4,0
PL066326,4,0
PL066327,4,0
PL066331,4,0
PL066316,4,0
PL066332,4,0
PL066313,4,1
PL066299,4,0
PL066301,4,0
PL066302,4,1
PL066304,4,1
PL066310,4,1
PL066311,4,0
PL066312,4,1
PL066314,4,0
PL066333,4,0
PL066334,4,1
PL066335,4,0
PL066356,4,1
PL066357,4,1
PL066358,4,1
PL066359,4,1
PL066360,4,1
PL066362,4,1
PL066367,4,1
PL066368,4,0
PL066370,4,1
PL066355,4,0
PL066354,4,1
PL066336,4,1
PL066337,4,1
PL066341,4,0
PL066342,4,0
PL066297,4,0
PL066343,4,0
PL066346,4,0
PL066348,4,1
PL066349,4,1
PL066295,4,1
PL066244,4,0
PL066245,4,0
PL066246,4,0
PL066247,4,0
PL066248,4,1
PL066249,4,1
PL066250,4,1
PL066251,4,0
PL066252,4,0
PL066254,4,1
PL066239,4,1
PL066238,4,1
PL066237,4,1
PL066236,4,1
PL066220,4,1
PL066221,4,0
PL066222,4,0
PL066223,4,1
PL066224,4,1
PL066225,4,0
PL066226,4,0
PL066255,4,0
PL066227,4,1
PL066229,4,1
PL066231,4,0
PL066233,4,1
PL066234,4,0
PL066064,4,0
PL066258,4,0
PL066279,4,1
PL066282,4,1
PL066283,4,1
PL066284,4,0
PL066285,4,0
PL066287,4,0
PL066289,4,1
PL066290,4,1
PL066293,4,0
PL066276,4,1
PL066275,4,0
PL066262,4,0
PL066263,4,0
PL066265,4,1
PL066266,4,1
PL066272,4,0
PL066274,4,0
PL066267,4,0
PL066062,4,0
PL065852,4,0
PL065853,4,0
PL065854,4,0
PL065855,4,0
PL065857,4,0
PL065858,4,0
PL065859,4,1
PL065862,4,1
PL065865,4,0
PL065833,4,0
PL065834,4,0
PL065839,4,0
PL065841,4,1
PL065842,4,0
PL065844,4,1
PL065846,4,0
PL065848,4,0
PL065868,4,0
PL065890,4,0
PL065892,4,0
PL065893,4,1
PL065894,4,0
PL065895,4,0
PL065896,4,1
PL065897,4,1
PL065898,4,1
PL065902,4,1
PL065904,4,0
PL065889,4,1
PL065872,4,1
PL065873,4,1
PL065874,4,0
PL065876,4,0
